event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_011042,compliance.submitted,cust_0177,inv_516734,2026-04-05 10:29:27.452671,547,552f1f15-65e4-4ffd-8d3d-728b3d192393,high
evt_000513,invoice.validated,cust_0189,inv_141158,2026-05-04 15:43:37.276113,117,a23c1a73-3260-4791-94e1-ad7664907fde,low
evt_012922,invoice.created,cust_0006,inv_315193,2026-02-17 22:40:39.483703,157,da350eaa-4b4f-47c9-a75c-0b81f2fbb7b4,medium
evt_001082,invoice.rejected,cust_0194,inv_155442,2026-05-07 02:11:01.285393,131,207ea7fe-b03e-49bd-b851-ca7b8581cefa,medium
evt_001665,invoice.validated,cust_0153,inv_883369,2026-03-10 02:44:40.297357,327,59dd53fe-446a-45bf-a7f2-3a3a1d3091e7,high
evt_009205,invoice.created,cust_0153,inv_604442,2026-01-24 23:03:15.423173,119,1004e325-4306-461c-97e6-ba0e600fc967,low
evt_001932,invoice.validated,cust_0162,inv_871250,2026-04-25 22:40:44.301651,145,fa696040-2f43-46b2-a0c5-4d623aca8aba,medium
evt_dup_caf8a9a2,invoice.validated,cust_0053,inv_772318,2026-03-25 22:34:07.406323,341,7cdc68de-a72c-4555-bedd-fbfc749efa37,medium
evt_001151,compliance.failed,cust_0201,inv_127233,2026-04-14 12:48:11.286787,383,6a6cbcff-d85b-49d4-ae6f-ca2724221565,medium
evt_002839,invoice.validated,cust_0168,inv_839935,2026-04-04 05:53:09.316231,597,2833d8f6-2db8-48ff-aa70-2b788c78804c,medium
evt_005950,compliance.submitted,cust_0181,inv_461927,2026-02-09 01:45:43.368940,162,3c243a0e-9d08-446d-9055-619702175be0,low
evt_008309,invoice.validated,cust_0088,inv_485935,2026-03-11 09:10:49.408791,455,b23735c1-1480-4d8d-8a10-f832b3350828,low
evt_008933,compliance.failed,cust_0240,inv_313795,2026-04-12 12:18:00.418835,174,bd447353-404e-490d-a6aa-a2a383da98fb,low
evt_dup_996e4187,compliance.failed,cust_0193,inv_745552,2026-03-12 01:07:11.485924,260,1c05ba1c-7a36-4fc9-b795-47efb8a60e8a,medium
evt_014263,invoice.created,cust_0226,inv_372861,2026-01-22 04:56:11.505369,1138,ec571731-fb4c-4d94-ba60-21b28d8a1f33,high
evt_005178,compliance.submitted,cust_0037,inv_337926,2026-01-16 10:50:41.354808,441,c3ff9bb7-2d25-49ea-82be-53a3c0cab980,low
evt_011868,invoice.paid,cust_0051,inv_191133,2026-03-28 19:26:46.466145,154,d0c398b2-66d4-4118-85d4-cf6f1439f0aa,low
evt_014099,invoice.paid,cust_0020,inv_342199,2026-04-11 04:05:18.502561,380,143e5cf6-6279-4b2d-b257-2a58e2f5a556,medium
evt_000831,compliance.failed,cust_0047,inv_975290,2026-03-26 06:14:39.281370,267,b7b73112-04ed-48e3-bf33-2a86398f65e1,critical
evt_008312,invoice.created,cust_0228,inv_343523,2026-03-24 18:31:05.408839,418,1079eae9-1da4-4785-a0fa-dc72010282a6,medium
evt_004753,compliance.failed,cust_0178,inv_601501,2026-04-18 09:52:30.348027,250,3b335d50-ee51-4ea7-a0c8-0ed9ff7c7031,high
evt_dup_32da53e3,invoice.created,cust_0243,inv_656657,2026-02-17 19:27:46.307662,240,f9eace70-e3db-4432-aeaf-2472e5e46609,low
evt_dup_78b3fc35,invoice.paid,cust_0046,inv_506145,2026-03-29 22:52:07.279603,241,001d373a-3e66-491b-bde5-045e88225871,low
evt_dup_68e81b20,invoice.created,cust_0133,inv_508171,2026-04-08 19:46:07.356335,159,ab841d26-5216-433a-aa0d-9bf6b3886690,critical
evt_000636,invoice.created,cust_0130,inv_180595,2026-03-11 07:31:17.278238,272,7d2003b0-d4bb-4d26-8dca-d304ec44358a,low
evt_004466,compliance.failed,cust_0078,inv_909144,2026-05-01 17:57:52.343257,134,75777770-aabe-4b9c-b817-3cc21cd3b152,medium
evt_012557,invoice.validated,cust_0221,inv_949540,2026-02-18 21:35:30.477500,131,dba76d34-9a83-48d5-b996-6ebd0c354372,low
evt_006800,invoice.created,cust_0191,inv_507833,2026-03-07 00:14:59.382820,487,f8aa1e91-235b-48d4-9247-e3d4a4022b57,low
evt_007988,invoice.created,cust_0109,inv_303876,2026-03-05 02:21:52.403553,328,748e9047-79c0-46c9-9c58-c8e4df93e4dd,low
evt_007080,invoice.validated,cust_0051,inv_264580,2026-04-21 07:03:25.387367,390,c9417491-97dc-49df-a73c-fbbd964dc432,medium
evt_006967,invoice.created,cust_0184,inv_254683,2026-03-19 22:37:46.385506,227,f8fc38e9-0e06-4c0b-a73c-cb7219372b3f,low
evt_dup_0950c3a5,invoice.paid,cust_0033,inv_935593,2026-04-27 19:06:46.302869,290,3ce4269c-dce7-4e1d-b938-b24f550192d2,medium
evt_004143,invoice.paid,cust_0152,inv_432386,2026-02-26 09:54:56.338111,232,1994541e-155c-4588-bbcf-0fb0bec1a7b4,high
evt_007028,invoice.created,cust_0031,inv_427362,2026-04-28 09:00:33.386489,271,da4913cb-a597-49c2-b6a0-7bdd36efbbd3,low
evt_009184,invoice.created,cust_0135,inv_557388,2026-04-12 06:35:15.422844,534,e669d129-8152-4dd9-b22d-f256b1f626c5,low
evt_000877,invoice.paid,cust_0152,inv_453200,2026-03-10 10:37:30.282120,350,3938583d-9aec-4e85-88e6-ae079c4fb1ed,low
evt_004870,compliance.failed,cust_0061,inv_240003,2026-04-15 17:11:29.349881,81,1a54e894-e34f-4e98-be50-fd29f01af035,medium
evt_005316,invoice.validated,cust_0146,inv_195724,2026-03-06 07:45:08.357141,238,77290ce5-4fd4-44ed-910c-5d625fce73e5,low
evt_005223,compliance.submitted,cust_0222,inv_245209,2026-01-30 12:37:12.355599,240,57a7dd56-f2ff-4873-9f6e-86f724ea0948,low
evt_000005,invoice.rejected,cust_0092,inv_904092,2026-05-09 18:14:16.267452,55,31a28b5a-d4c5-4331-b8e0-7c7836a08f98,critical
evt_003052,invoice.created,cust_0037,inv_945097,2026-02-05 04:49:31.320278,503,f2ffe8ae-d837-4e35-a9a9-d363340b2172,low
evt_005692,invoice.created,cust_0158,inv_116591,2026-03-29 18:19:26.363417,401,2a03f2c9-51ad-478f-a467-2fc337fe31f1,medium
evt_003125,invoice.paid,cust_0132,inv_555342,2026-05-12 22:41:01.321670,205,e53de398-730f-4cec-9768-a9eaae947c57,low
evt_014600,invoice.created,cust_0088,inv_936033,2026-05-01 08:28:38.512235,344,9f7088a5-4862-48df-bb65-f8617f2e19f4,low
evt_dup_98df079b,invoice.validated,cust_0032,inv_775609,2026-05-03 14:18:08.316331,252,6eb77dd6-9130-43f7-a0cd-04e382b00090,medium
evt_010853,compliance.submitted,cust_0049,inv_915074,2026-02-21 11:02:01.449637,336,c15a827d-c271-4073-90cb-a41882ddf0f9,medium
evt_002492,invoice.created,cust_0011,inv_242185,2026-03-31 08:00:14.310628,82,30d993ea-de63-4eaf-b3be-8a446784829d,medium
evt_013366,compliance.submitted,cust_0154,inv_305913,2026-03-28 00:17:27.490905,255,9aac0c35-fe6b-45de-b01d-1ef4e9bb4e14,low
evt_003855,invoice.validated,cust_0182,inv_922470,2026-04-06 12:25:58.333483,69,f4f53526-1600-4909-bede-fc113e23e6bf,low
evt_013126,invoice.validated,cust_0155,inv_622303,2026-02-01 07:19:53.487084,96,a80b4886-6d5b-46fd-918a-c2d7071f9898,medium
evt_004778,invoice.created,cust_0102,inv_521327,2026-03-15 08:52:15.348413,191,d402bc43-e03e-4d1c-8049-29074c99e711,medium
evt_009908,invoice.created,cust_0150,inv_140024,2026-03-12 18:15:26.434467,393,7a31cdf9-b6f2-4cf6-a92e-ed17c22809e2,medium
evt_014641,compliance.failed,cust_0233,inv_564557,2026-02-26 06:22:32.512943,37,29ac847b-ed8e-4525-8ddd-75d1465c5965,low
evt_007510,compliance.failed,cust_0014,inv_956069,2026-04-10 05:50:49.395114,484,e1182c41-0a76-4ad0-b157-21ae21132ed6,medium
evt_014906,invoice.created,cust_0085,inv_855133,2026-05-07 07:53:10.517168,757,77a8b1cc-712a-4433-9874-d85773207dbe,medium
evt_006458,invoice.paid,cust_0138,inv_566516,2026-02-17 16:40:05.377361,360,8609bf6f-456b-43b3-b732-8985abdcc53b,high
evt_006294,invoice.rejected,cust_0195,inv_360374,2026-04-09 16:53:26.374797,976,7e332265-c0f7-4ff6-9ebf-ca8b36161d58,high
evt_001149,invoice.created,cust_0154,inv_925727,2026-01-18 10:04:56.286734,319,5422421a-dd60-403e-9207-df04d830c21d,medium
evt_011454,compliance.submitted,cust_0219,inv_612152,2026-02-27 15:04:21.459321,478,c15b7f19-1cfb-4765-bf5d-6a075abb2f59,medium
evt_000575,compliance.submitted,cust_0164,inv_320039,2026-03-19 16:03:47.277188,162,499bb964-8a8a-4ff4-9343-382527889e97,low
evt_003770,invoice.created,cust_0094,inv_994292,2026-04-18 08:10:03.332140,276,077cf2dc-b1ce-4983-893c-8c331a9639b4,medium
evt_011929,invoice.rejected,cust_0051,inv_124786,2026-04-04 14:27:26.467099,165,8dab1f53-82d3-42cc-9645-d8a34822e998,low
evt_004147,invoice.rejected,cust_0220,inv_391734,2026-05-15 12:32:36.338171,257,1d4db572-0750-4606-adeb-1dd4f82ed0b2,medium
evt_000854,compliance.failed,cust_0009,inv_551313,2026-02-08 11:51:26.281761,302,101cb2fb-a031-40d8-bd5e-9cb0566d59d7,low
evt_010175,invoice.validated,cust_0133,inv_415465,2026-04-30 10:45:08.438759,334,5a4996ca-8f67-419e-bf18-457bd31fd1f7,medium
evt_010967,compliance.submitted,cust_0060,inv_305080,2026-02-26 06:45:26.451429,207,a04249df-c699-4597-a463-d8400f65c888,high
evt_005920,invoice.created,cust_0124,inv_915488,2026-04-03 00:59:07.368388,577,207e033c-9534-48e6-a135-8eac22bb1537,high
evt_013122,compliance.submitted,cust_0068,inv_916469,2026-04-13 08:33:08.487010,360,e52f8379-a706-46b6-9de8-497860a0523b,medium
evt_013404,invoice.rejected,cust_0219,inv_772510,2026-05-09 02:59:35.491488,494,a8aa32f0-1ce1-4bc5-933a-7ba220af1d24,medium
evt_009359,compliance.submitted,cust_0243,inv_384925,2026-04-30 01:11:55.425652,228,d205f620-9856-4e23-af79-2e0dda490194,low
evt_006615,compliance.submitted,cust_0037,inv_670741,2026-02-28 19:50:54.379838,680,f4e4ce39-8ec2-4bd7-a9ec-edc14719f3ae,low
evt_006003,compliance.submitted,cust_0087,inv_401222,2026-04-29 14:35:28.369786,282,a764a030-abde-4ff8-b891-5ec654b1556f,medium
evt_009164,invoice.validated,cust_0231,inv_375610,2026-01-24 00:23:33.422505,439,4dc85121-531b-45c1-bfe4-d7bd2b499f2d,low
evt_010894,compliance.failed,cust_0035,inv_697281,2026-05-11 06:57:18.450286,63,fd0b4c73-3269-4d8b-b3c8-73696b893eaf,high
evt_004496,compliance.failed,cust_0192,inv_538289,2026-01-27 00:28:18.343744,91,495e2619-3848-4a3d-b93d-4f26547a3efe,medium
evt_008174,compliance.submitted,cust_0220,inv_964318,2026-05-09 12:11:31.406484,133,26fb6cf1-3aa3-495a-99e3-739ec1e2cb5d,low
evt_006656,invoice.created,cust_0007,inv_910834,2026-02-17 11:35:06.380490,354,6d4fe84b-6523-414d-9728-2a96e0ae5d44,medium
evt_012040,invoice.rejected,cust_0139,inv_670627,2026-02-02 10:26:00.468844,236,475c649c-e8b4-423f-9db9-ae93ccf9010a,medium
evt_002369,compliance.submitted,cust_0100,inv_883068,2026-03-08 03:17:40.308656,258,3281bd93-e710-47ee-8268-8beb2650b45f,medium
evt_012308,invoice.validated,cust_0024,inv_796558,2026-02-19 11:31:54.473069,238,062d8238-62aa-4cb6-8036-27e2de1dd440,medium
evt_004781,invoice.validated,cust_0160,inv_627877,2026-03-16 10:29:32.348458,209,09c02003-58d5-4004-8340-a22a2846807d,low
evt_012324,invoice.rejected,cust_0228,inv_399125,2026-05-01 10:59:05.473317,463,3643c267-d2af-4d6e-a3df-7b4617e5b5ac,medium
evt_007993,invoice.rejected,cust_0073,inv_389341,2026-03-09 01:54:27.403637,318,4c9020fd-6595-4a42-8c62-7e839b4807e6,low
evt_002951,invoice.paid,cust_0006,inv_166026,2026-05-06 11:47:24.318282,264,3ee28454-0ed8-4c7b-9596-a491d454be33,critical
evt_005626,compliance.submitted,cust_0205,inv_649033,2026-03-07 23:38:55.362127,174,14091b18-39c2-45f1-9bc6-0ba1b1734782,high
evt_006972,compliance.submitted,cust_0087,inv_910250,2026-02-14 12:37:45.385614,219,c6806388-796c-4af1-81e5-8d161039a97b,low
evt_008717,compliance.failed,cust_0075,inv_528605,2026-02-09 18:23:13.415302,245,04f1b4f3-095d-47dd-9087-ada5c1c3de35,high
evt_010648,compliance.failed,cust_0156,inv_373079,2026-02-13 09:37:23.446328,60,9359395b-33fe-4163-9b54-40f13102cf04,medium
evt_013209,invoice.paid,cust_0234,inv_459607,2026-04-27 20:15:18.488383,489,fbedca5e-974c-4a1f-b466-d0879de23fdc,critical
evt_001842,invoice.paid,cust_0092,inv_330987,2026-04-12 11:42:25.300175,362,19e6357b-d083-4f4e-ad44-2b4566a6c83c,medium
evt_005987,invoice.created,cust_0145,inv_965509,2026-04-05 05:59:52.369540,279,eaf72466-8e23-4175-bb7a-0011ecd5fe89,low
evt_000538,invoice.paid,cust_0248,inv_577456,2026-05-08 18:49:50.276534,272,d9e3bf42-d482-45c5-b59e-694c33d66234,low
evt_002807,invoice.paid,cust_0208,inv_459385,2026-05-16 03:08:27.315731,577,c1d468c0-b3dc-4ea6-a41e-0f9c642c3d0d,medium
evt_005802,compliance.submitted,cust_0238,inv_264091,2026-04-09 13:48:15.365607,453,8d347d39-4fc3-42be-8ad1-0f473df34957,medium
evt_005597,invoice.paid,cust_0109,inv_729091,2026-02-19 00:08:40.361675,448,d1791e1a-ec46-496d-a934-d18324803952,high
evt_007207,invoice.created,cust_0027,inv_620551,2026-01-25 22:59:27.389373,128,9caa61e9-6b5e-411b-886e-045a654b626f,low
evt_007344,compliance.submitted,cust_0006,inv_875425,2026-02-08 04:25:44.391580,326,2b25e30b-cf4d-4237-ba32-70d0868b36bf,low
evt_012534,invoice.validated,cust_0200,inv_575177,2026-02-03 14:13:04.477142,384,c50e7701-ce98-48f0-90c4-0fec21417b78,medium
evt_007561,invoice.created,cust_0242,inv_393065,2026-02-03 18:21:04.396010,267,7f5060d4-94d6-49b2-8550-f58e21149817,high
evt_008097,invoice.paid,cust_0028,inv_152976,2026-02-12 11:44:53.405256,166,d8e17e97-0037-411e-aa4a-c6e301be0a92,low
evt_011368,invoice.validated,cust_0062,inv_866489,2026-01-17 23:46:11.457917,768,2497cbfd-c999-42b1-bc35-566f3a25f2f0,low
evt_000785,invoice.created,cust_0187,inv_565798,2026-04-07 01:32:02.280655,90,1ef0653c-3272-4e5f-83ca-de0520d0c02c,high
evt_012250,invoice.rejected,cust_0158,inv_960624,2026-04-01 17:50:02.472157,427,d5b75485-8152-40c9-b1e3-85ce0f29c74a,low
evt_001410,compliance.submitted,cust_0071,inv_110342,2026-02-04 09:07:03.292967,57,c65171b7-ecac-4bf3-819a-61d0013c30a7,low
evt_010730,invoice.created,cust_0051,inv_618750,2026-02-08 03:55:42.447632,232,8d8e253a-68f0-4b3c-a38e-d75b183fc5f8,low
evt_000155,invoice.paid,cust_0159,inv_199868,2026-04-10 09:52:10.270262,254,05584a27-6956-4240-a462-37484e625561,medium
evt_007807,invoice.paid,cust_0062,inv_235495,2026-04-21 07:23:08.400477,150,2b9253aa-a7fd-4872-bd23-52a77ed26c30,medium
evt_003010,invoice.paid,cust_0155,inv_127096,2026-02-14 10:39:19.319468,268,c6edbd0b-7cc8-40b4-8774-74dbeaacfd96,critical
evt_001687,invoice.paid,cust_0117,inv_617300,2026-02-08 22:28:39.297720,95,32698618-c5ac-4f21-8d70-ede9edcdef2f,high
evt_011094,compliance.submitted,cust_0144,inv_462900,2026-04-08 12:32:28.453482,424,3a8fe1cd-9e2f-4e31-bd01-1472ec85f31f,low
evt_004015,invoice.rejected,cust_0101,inv_110394,2026-03-20 19:01:51.336067,87,dc48c6cf-228b-48a0-bd02-a4baced0a0e1,critical
evt_007456,compliance.failed,cust_0226,inv_365434,2026-02-16 05:18:03.393489,495,c46da8d5-dc7e-4dc0-b93b-2d43554ae009,low
evt_012914,invoice.paid,cust_0138,inv_320823,2026-04-26 09:50:44.483547,359,0ccf1c71-f082-43c7-8b44-6ff6a2141107,medium
evt_003864,invoice.paid,cust_0111,inv_945324,2026-01-31 16:15:56.333646,196,4f8f8509-640a-4e7e-8bcf-a071395108da,high
evt_002734,invoice.paid,cust_0082,inv_899383,2026-02-28 01:19:53.314570,182,ea65a511-d097-4864-9acf-76dd9cb78e66,low
evt_001896,invoice.validated,cust_0108,inv_340924,2026-05-06 21:58:45.301034,242,ba8f825e-986c-4f0f-bdc4-56fe7ecd0dc9,high
evt_005443,invoice.created,cust_0191,inv_618071,2026-01-27 21:05:10.359183,156,70759f44-ab2b-4f36-9cc6-f605111515e3,low
evt_000570,invoice.validated,cust_0197,inv_203024,2026-04-26 14:04:11.277100,79,0a28ed08-66d6-480d-9162-87bdfcd9af32,medium
evt_006710,invoice.rejected,cust_0181,inv_426742,2026-02-26 22:47:03.381345,200,eb960c49-9723-497d-ac1b-83caf9602bca,medium
evt_005855,invoice.created,cust_0019,inv_958413,2026-03-08 07:35:40.366886,563,3519bf19-eb66-4331-9031-82186a726a44,medium
evt_001817,compliance.submitted,cust_0075,inv_968376,2026-03-06 04:10:35.299778,237,297fb5bd-f856-4144-b836-c69fcbe9e5f1,low
evt_010258,invoice.paid,cust_0127,inv_139562,2026-02-18 13:49:38.440086,292,691b8b93-e465-40ab-8187-a768ce67af71,low
evt_008320,compliance.failed,cust_0054,inv_412534,2026-04-11 11:03:49.408965,344,88a047c9-d9bd-4783-a1d7-cf00332f0578,low
evt_003395,invoice.validated,cust_0022,inv_414106,2026-05-12 00:43:26.326085,59,e698da67-8294-44c4-ac96-60885d4ddb8f,medium
evt_003328,invoice.created,cust_0154,inv_749513,2026-01-28 07:20:58.325026,40,eaafc799-d8a8-48f7-b336-7ffa5ffecd45,medium
evt_dup_e2c789d2,invoice.validated,cust_0034,inv_116311,2026-05-04 15:41:51.345430,739,0e51f826-5823-4f01-bcc4-3f7e3fd2fc1e,low
evt_006103,invoice.created,cust_0089,inv_146999,2026-03-20 07:31:05.371750,171,ea4e6c80-fb5c-4c59-a421-7c7f77e66a6e,high
evt_002976,compliance.submitted,cust_0143,inv_829744,2026-02-17 06:19:09.318807,521,2465ecbd-ecfc-4556-87f3-a102ef9eecf3,low
evt_000981,invoice.validated,cust_0064,inv_648501,2026-04-09 10:01:36.283783,511,fb9e7950-db99-4ac4-a0c9-79a0025ce6a9,low
evt_010493,invoice.paid,cust_0005,inv_822907,2026-03-02 12:28:12.443891,267,4eecaff3-2594-44be-864f-26f434439367,high
evt_000191,compliance.submitted,cust_0137,inv_399817,2026-04-08 09:06:55.270855,118,7c84f63b-9379-40fd-9fb8-7888c28f5432,high
evt_009332,invoice.paid,cust_0002,inv_905847,2026-02-13 13:13:12.425204,689,8c89ab4d-5838-4e48-a235-bbe854a6e0da,low
evt_005089,invoice.validated,cust_0043,inv_438873,2026-02-19 10:32:35.353385,310,467d8a8d-505f-4003-a8d7-a67552f81ad9,high
evt_000700,compliance.failed,cust_0011,inv_239849,2026-02-04 18:32:10.279258,565,5fa47d30-d506-4528-921f-02b211870fa0,high
evt_dup_1f1970e1,invoice.validated,cust_0116,inv_605056,2026-04-22 17:57:37.433328,294,9cf90d95-6a7a-45b8-b9ce-c1abb8db0092,high
evt_000607,compliance.submitted,cust_0174,inv_419343,2026-04-10 18:37:37.277767,87,5485bba8-b3ba-4a5d-bc65-15829c32582f,medium
evt_012469,invoice.rejected,cust_0161,inv_788216,2026-04-23 15:54:51.475740,119,1333b24c-ee8c-4231-a0c6-893b3ffe69a1,low
evt_000302,invoice.validated,cust_0071,inv_813666,2026-04-03 12:55:22.272680,322,2ac6120d-f96c-4d3a-b119-bf89f45dd78a,high
evt_014833,invoice.created,cust_0013,inv_494967,2026-02-16 00:11:52.516006,84,3a28f5c6-437b-46ef-a8ba-aaeaa51c5dee,critical
evt_003421,invoice.created,cust_0211,inv_314508,2026-04-05 11:10:41.326486,110,8b5853d1-f7c6-4181-bff0-1c1a832a974c,low
evt_dup_a166c480,invoice.rejected,cust_0147,inv_462352,2026-01-27 21:27:30.441349,90,fbcf673a-f1f3-4413-b19e-5120fb0ec93f,medium
evt_001061,invoice.created,cust_0174,inv_651818,2026-04-04 13:37:13.285049,341,cada0baf-a1b5-4752-a739-2ebf6621e1f3,medium
evt_014057,invoice.created,cust_0171,inv_276367,2026-03-15 15:31:44.501899,132,69f1e7fa-733f-4933-a1aa-eb72bbddfd5a,medium
evt_dup_53a860f7,invoice.created,cust_0087,inv_880419,2026-03-03 15:32:52.459459,306,39599f0a-065d-41d2-a41f-155c7a4c2fb4,medium
evt_010758,invoice.paid,cust_0142,inv_474737,2026-03-31 12:25:22.448060,716,077a913e-fd74-491e-93da-d755d96c6c5c,medium
evt_003445,invoice.paid,cust_0193,inv_908758,2026-05-04 04:15:19.326884,334,195e9026-27b6-4a2e-80e0-27715f863db1,high
evt_001070,invoice.validated,cust_0125,inv_129336,2026-02-13 02:28:18.285193,95,72d7fcd9-8414-42de-8931-8378b9902c30,low
evt_010717,invoice.created,cust_0029,inv_211106,2026-05-15 23:12:56.447416,425,d9963c26-4224-4e7c-b8fc-3e2f55f79db3,high
evt_002206,invoice.paid,cust_0238,inv_739135,2026-02-26 04:41:01.306021,463,1574fc95-d6e8-4b34-b1fb-bfa571c6cc13,medium
evt_009436,invoice.paid,cust_0203,inv_791122,2026-01-30 19:44:21.426865,97,4ffba697-c31f-407f-9daf-9d18718b260d,low
evt_007340,invoice.paid,cust_0109,inv_254355,2026-02-20 18:10:29.391501,326,27443337-6f0b-4cb2-b437-34dc4ed4a153,medium
evt_008209,invoice.paid,cust_0191,inv_565148,2026-04-26 11:22:29.407116,202,ea91a649-bc29-4d69-88ac-308a5c1019bd,low
evt_007680,compliance.submitted,cust_0084,inv_457223,2026-05-01 10:52:20.398451,222,c83eae40-c28b-418f-bba7-10533b8bc238,low
evt_011313,invoice.created,cust_0216,inv_282990,2026-04-27 13:16:07.456966,86,79febd23-eea0-458e-bbca-f9478a24f525,high
evt_013504,invoice.paid,cust_0176,inv_982847,2026-04-27 06:28:19.493096,133,5d9b98d6-80b0-467b-b9cc-5e33be710b02,low
evt_004643,invoice.validated,cust_0249,inv_843881,2026-02-14 17:54:32.346227,102,49e241f0-725e-4551-bba1-5f91c3b09827,low
evt_007684,invoice.created,cust_0046,inv_626075,2026-04-09 17:05:43.398527,399,212a0bda-3b94-4dbb-9c61-8bf2efa435ea,critical
evt_012947,invoice.created,cust_0136,inv_512222,2026-01-22 14:24:52.484095,256,e2a8e0ab-37ce-422a-848b-18bb7042bdcb,low
evt_009008,invoice.paid,cust_0109,inv_814096,2026-01-30 05:35:55.420038,244,2bc02ff0-1bf1-4264-b4ba-002f504124e8,low
evt_007997,invoice.paid,cust_0123,inv_772708,2026-03-13 10:38:45.403698,194,a706ba4f-9759-469f-8396-93a61c15566a,low
evt_011260,invoice.created,cust_0009,inv_886873,2026-03-05 14:23:54.456129,400,d5dbd1b4-1f26-4b39-bbbe-882810b40147,high
evt_012741,compliance.submitted,cust_0052,inv_133389,2026-02-27 18:22:07.480805,376,e4d12b09-4084-49f1-848d-aed94f4e364f,medium
evt_005601,compliance.submitted,cust_0204,inv_341691,2026-03-16 16:35:21.361738,335,f90c9260-be95-46b7-9d49-c5c51ab3207b,low
evt_009152,invoice.created,cust_0029,inv_508515,2026-02-22 20:18:20.422318,88,a39aa9ae-c792-466c-8e8b-2c2d8c9024f3,high
evt_007023,invoice.paid,cust_0040,inv_623387,2026-05-14 05:29:52.386410,203,be2682f8-9dba-4ae8-8b00-06805fe5ce33,low
evt_014620,compliance.failed,cust_0023,inv_291445,2026-04-28 13:24:06.512578,203,fa54a997-3769-4930-a000-a3012a9f4082,low
evt_004894,invoice.created,cust_0117,inv_714608,2026-02-10 23:36:28.350250,377,3c9c2631-7aa1-4cfb-ab13-a058ab745e6e,low
evt_000226,invoice.paid,cust_0010,inv_191772,2026-01-30 14:00:46.271409,120,90d3d950-e61a-4adf-abd1-01bacfab87b5,low
evt_014363,invoice.rejected,cust_0129,inv_631527,2026-04-23 20:27:32.507434,375,931a5718-18c0-4580-b74d-7d225e11b94f,low
evt_003355,compliance.failed,cust_0206,inv_914748,2026-02-24 06:25:25.325446,334,d729ce11-9f6d-4f37-9b27-926a8b43712f,medium
evt_005896,compliance.submitted,cust_0112,inv_984453,2026-03-28 04:32:42.368023,107,b290e2d9-a319-4271-8f42-59f2b5707eb6,medium
evt_010678,invoice.validated,cust_0095,inv_756036,2026-04-02 03:05:59.446811,322,0f241d8d-3bb1-4a63-aac4-c3ebe96580a0,medium
evt_008755,invoice.created,cust_0027,inv_602732,2026-03-04 05:20:57.415926,539,07e9e2db-6f0b-4045-baa0-9d50a169902f,low
evt_003437,compliance.failed,cust_0179,inv_710029,2026-04-03 05:20:32.326765,794,2a67f403-3e91-4846-965f-c79f80f5d3f6,medium
evt_014566,invoice.rejected,cust_0082,inv_137982,2026-02-18 18:31:53.511700,109,218d5fcb-1806-4542-b662-f54be7c721f8,low
evt_014374,invoice.validated,cust_0104,inv_197245,2026-04-20 04:09:00.507634,575,f62d62ec-fbea-4c18-a9c6-3622226146d5,low
evt_001694,invoice.created,cust_0036,inv_711795,2026-04-15 19:38:26.297834,532,cb0017ab-d781-48a9-b2da-b9faf557a5f2,low
